InvoiceID,CustomerID,InvoiceDate,ConfirmedDeliveryTime
237870,90,2024-01-01,2024-01-02 07:05:00.0000000
237871,813,2024-01-01,2024-01-02 07:10:00.0000000
237872,981,2024-01-01,2024-01-02 07:15:00.0000000
237873,505,2024-01-01,2024-01-02 07:20:00.0000000
237874,834,2024-01-01,2024-01-02 07:25:00.0000000
237875,26,2024-01-01,2024-01-02 07:30:00.0000000
237876,113,2024-01-01,2024-01-02 07:35:00.0000000
237877,884,2024-01-01,2024-01-02 07:40:00.0000000
237878,976,2024-01-01,2024-01-02 07:45:00.0000000
237879,877,2024-01-01,2024-01-02 07:50:00.0000000
237880,1128,2024-01-01,2024-01-02 07:55:00.0000000
237881,552,2024-01-01,2024-01-02 08:00:00.0000000
237882,473,2024-01-01,2024-01-02 08:05:00.0000000
237883,153,2024-01-01,2024-01-02 08:10:00.0000000
237884,936,2024-01-01,2024-01-02 08:15:00.0000000
237885,8,2024-01-01,2024-01-02 08:20:00.0000000
237886,78,2024-01-01,2024-01-02 08:25:00.0000000
237887,534,2024-01-01,2024-01-02 08:30:00.0000000
237888,481,2024-01-01,2024-01-02 08:35:00.0000000
237889,485,2024-01-01,2024-01-02 08:40:00.0000000
237890,866,2024-01-01,2024-01-02 08:45:00.0000000
237891,895,2024-01-01,2024-01-02 08:50:00.0000000
237892,56,2024-01-01,2024-01-02 08:55:00.0000000
237893,1033,2024-01-01,2024-01-02 09:00:00.0000000
237894,81,2024-01-01,2024-01-02 09:05:00.0000000
237895,908,2024-01-01,2024-01-02 09:10:00.0000000
237896,892,2024-01-01,2024-01-02 09:15:00.0000000
237897,560,2024-01-01,2024-01-02 09:20:00.0000000
237898,893,2024-01-01,2024-01-02 09:25:00.0000000
237899,574,2024-01-01,2024-01-02 09:30:00.0000000
237900,818,2024-01-01,2024-01-02 09:35:00.0000000
237901,447,2024-01-01,2024-01-02 09:40:00.0000000
237902,1016,2024-01-01,2024-01-02 09:45:00.0000000
237903,151,2024-01-01,2024-01-02 09:50:00.0000000
237904,915,2024-01-01,2024-01-02 09:55:00.0000000
237905,1038,2024-01-01,2024-01-02 10:00:00.0000000
237906,1092,2024-01-01,2024-01-02 10:05:00.0000000
237907,1083,2024-01-01,2024-01-02 10:10:00.0000000
237908,64,2024-01-01,2024-01-02 10:15:00.0000000
237909,465,2024-01-01,2024-01-02 10:20:00.0000000
237910,19,2024-01-01,2024-01-02 10:25:00.0000000
237911,1062,2024-01-01,2024-01-02 10:30:00.0000000
237912,578,2024-01-01,2024-01-02 10:35:00.0000000
237913,1076,2024-01-01,2024-01-02 10:40:00.0000000
237914,574,2024-01-01,2024-01-02 10:45:00.0000000
237915,582,2024-01-01,2024-01-02 10:50:00.0000000
237916,1157,2024-01-01,2024-01-02 10:55:00.0000000
237917,136,2024-01-01,2024-01-02 11:00:00.0000000
237918,425,2024-01-01,2024-01-02 11:05:00.0000000
237919,578,2024-01-01,2024-01-02 11:10:00.0000000
237920,1065,2024-01-01,2024-01-02 11:15:00.0000000
237921,522,2024-01-01,2024-01-02 11:20:00.0000000
237922,504,2024-01-01,2024-01-02 11:25:00.0000000
237923,952,2024-01-01,2024-01-02 11:30:00.0000000
237924,963,2024-01-01,2024-01-02 11:35:00.0000000
237925,837,2024-01-01,2024-01-02 11:40:00.0000000
237926,1154,2024-01-01,2024-01-02 11:45:00.0000000
237927,1033,2024-01-01,2024-01-02 11:50:00.0000000
237928,972,2024-01-01,2024-01-02 11:55:00.0000000
237929,429,2024-01-01,2024-01-02 12:00:00.0000000
237930,1004,2024-01-01,2024-01-02 12:05:00.0000000
237931,871,2024-01-01,2024-01-02 12:10:00.0000000
237932,1137,2024-01-01,2024-01-02 12:15:00.0000000
237933,57,2024-01-01,2024-01-02 12:20:00.0000000
237934,559,2024-01-01,2024-01-02 12:25:00.0000000
237935,1082,2024-01-01,2024-01-02 12:30:00.0000000
237936,504,2024-01-01,2024-01-02 12:35:00.0000000
237937,2,2024-01-01,2024-01-02 12:40:00.0000000
237938,432,2024-01-01,2024-01-02 12:45:00.0000000
237939,899,2024-01-01,2024-01-02 12:50:00.0000000
237940,126,2024-01-01,2024-01-02 12:55:00.0000000
237941,960,2024-01-01,2024-01-02 13:00:00.0000000
237942,832,2024-01-01,2024-01-02 13:05:00.0000000
237943,997,2024-01-01,2024-01-02 13:10:00.0000000
237944,438,2024-01-01,2024-01-02 13:15:00.0000000
237945,198,2024-01-01,2024-01-02 13:20:00.0000000
237946,115,2024-01-01,2024-01-02 13:25:00.0000000
237947,1,2024-01-01,2024-01-02 13:30:00.0000000
237948,125,2024-01-01,2024-01-02 13:35:00.0000000
237949,987,2024-01-01,2024-01-02 13:40:00.0000000
237950,934,2024-01-01,2024-01-02 13:45:00.0000000
237951,829,2024-01-01,2024-01-02 13:50:00.0000000
237952,48,2024-01-01,2024-01-02 13:55:00.0000000
237953,410,2024-01-01,2024-01-02 14:00:00.0000000
237954,998,2024-01-01,2024-01-02 14:05:00.0000000
237955,999,2024-01-01,2024-01-02 14:10:00.0000000
237956,531,2024-01-01,2024-01-02 14:15:00.0000000
237957,438,2024-01-01,2024-01-02 14:20:00.0000000
237958,1079,2024-01-01,2024-01-02 14:25:00.0000000
237959,989,2024-01-01,2024-01-02 14:30:00.0000000
237960,575,2024-01-01,2024-01-02 14:35:00.0000000
237961,559,2024-01-01,2024-01-02 14:40:00.0000000
237962,1067,2024-01-01,2024-01-02 14:45:00.0000000
237963,914,2024-01-01,2024-01-02 14:50:00.0000000
237964,1047,2024-01-01,2024-01-02 14:55:00.0000000
237965,1084,2024-01-01,2024-01-02 15:00:00.0000000
237966,558,2024-01-01,2024-01-02 15:05:00.0000000
237967,587,2024-01-01,2024-01-02 15:10:00.0000000
237968,1062,2024-01-01,2024-01-02 15:15:00.0000000
237969,115,2024-01-01,2024-01-02 15:20:00.0000000
237970,1124,2024-01-01,2024-01-02 15:25:00.0000000
237971,948,2024-01-01,2024-01-02 15:30:00.0000000
237972,118,2024-01-01,2024-01-02 15:35:00.0000000
237973,557,2024-01-01,2024-01-02 15:40:00.0000000
237974,802,2024-01-01,2024-01-02 15:45:00.0000000
237975,862,2024-01-01,2024-01-02 15:50:00.0000000
237976,936,2024-01-01,2024-01-02 15:55:00.0000000
237977,63,2024-01-01,2024-01-02 16:00:00.0000000
237978,173,2024-01-01,2024-01-02 16:05:00.0000000
237979,485,2024-01-01,2024-01-02 16:10:00.0000000
237980,122,2024-01-01,2024-01-02 16:15:00.0000000
237981,1070,2024-01-01,2024-01-02 16:20:00.0000000
